The products have a low salt and fat content .	1	T2079
Peigs www.peigs.se will become part of Sardus Latta Maltider Light Meals unit .	1	T679
Cargo volume increased by approximately 5 % .	2	T103
4 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V saw its net profit jump to EUR2 .1 m for the last quarter of 2010 from EUR995 ,000 for the same period of 2009 .	2	T44
New Novator products are supposed to be exported .	1	T1305
The company continued the development of a fully human antibody in its VAP-1 antibody program .	1	T1579
( ADP News ) - Oct 29 , 2008 - Finnish lifting equipment maker Konecranes Oyj ( OMX : KCR1V ) said today that its net profit rose to EUR 116.6 million ( USD 149.1 m ) in the first nine months of 2008 from EUR 73.6 million for the s	2	T149
Ruukki forecast a 15-20 % annual sales growth and a positive pretax result for 2010 .	2	T301
The energy sector accounted for approximately 33 % and the steel industry for about 57 % of the transportation volume .	1	T1770
The company has some 410 employees and an annual turnover of EUR65 .4 m. Vaahto Group is listed on the Nordic Exchange in Helsinki .	1	T1046
The contract includes software licences , application maintenance and training .	1	T1417
Unit prices for straddle carriers vary between EUR700 ,000 and EUR900 ,000 , the company added .	1	T1854
`` The biggest challenge was to make the piece look raw , '' Hansen said .	1	T1988
No financial details were revealed .	1	T1309
He wore a black beanie-type cap and a black jacket .	1	T2078
Officials did not disclose the contract value .	1	T1003
ADP News - Apr 22 , 2009 - Finnish business information systems developer Solteq Oyj HEL : STQ1V said today its net loss widened to EUR 189,000 USD 245,000 for the first quarter of 2009 from EUR 10,000 for the same peri	0	T372
The expansion is to be finalized in the autumn of 2009 .	1	T1780
Cerberus Capital Management LP-backed printing paper maker NewPage Corp. has posted mixed second-quarter results , casting a cloud over its planned initial public offering .	0	T1893
It is part of the development of the world-class magnetite deposit at Karara , which has the known potential for over 30 million metric tons of annual processing of magnetite over its estimated 30-year life .	1	T665
Svyturys-Utenos Alus , which is controlled by the Nordic group Baltic Beverages Holding ( BBH ) , posted a 4.7-per-cent growth in beer sales for January-May to 46.22 million litres .	2	T131
The restructuring creates a more efficient organization with increased operational focus and stable profitability , and leads to more efficient production , said Bo Annvik , head of Specialty Stainless .	2	T2060
EPS grew to 0.04 eur from 0.02 eur .	2	T218
23 April 2010 - Finnish construction and engineering company Outotec Oyj HEL : OTE1V said today it slipped to a net loss of EUR7 .3 m in the first quarter of 2010 from a net profit of EUR12 .5 m in the corresponding period last year .	0	T351
The Lemminkainen Group , headquartered in Helsinki , Finland operates in all sectors of the construction industry : civil engineering , building contracting , technical building services and the building materials industry .	1	T617
The company was supposed to deliver machinery to a veneer mill in the Tomsk region , in Russia .	1	T1410
Maggie Ramsey 's wait - and those of thousands of Oregon and Washington guides , anglers and others who flock to his frequent seminars - is nearly over .	1	T1292
The orders are for 26 machine-room-less KONE MonoSpace elevators , which would be installed during 2006 .	1	T1805
It also confirmed its earnings guidance for the whole 2009 issued in its report for the whole 2008 .	1	T663
Its annual capacity is some 10,000 MW .	1	T1275
Managing Director 's comments : `` Net sales for the first quarter were notably lower than a year before , especially in Finland , Russia and the Baltic countries .	0	T776
The transaction will have a positive impact of around EUR2m on earnings , which Ruukki will recognize during the fourth quarter of this year .	2	T411
The transaction is planned to be financed with a EUR40m market-based loan granted by Standard Chartered Bank Hong Kong .	1	T1829
Operating profits in the half were  0.8 m , down from  0.9 m as Glisten invested in the brand and the management team .	0	T2257
`` It wo n't happen overnight .	1	T1134
